139038;Caminhão;0
139039;Casa;1
139040;Cavalo;1
139041;Chapéu;0
139042;Chiclete;0
139043;Chifre;0
139044;Chinelo;0
139045;Cobra;0
139046;Coelho;0
139047;Colher;0
139048;Cruz;0
139049;Dado;-1
139050;Dedo;1
139051;Dente;0
139052;Dragão;0
139053;Escrever;0
139054;Espelho;1
139055;Estrela;0
139056;Faca;1
139057;Flor;0
139058;Floresta;0
139059;Fogo;1
139060;Folha;0
139061;Fralda;0
139062;Fruta;0
139063;Galinha;0
139064;Garfo;0
139065;Gato;0
139066;Girafa;0
139067;Grama;0
139068;Gritar;0
139069;Igreja;0
139070;Jacaré;0
139071;Jornal;0
139072;Letra;0
139073;Livro;0
139074;Lápis;1
139075;Língua;0
139076;Magro;0
139077;Mesa;1
139078;Microfone;0
139079;Nariz;0
139080;Navio;0
139081;Nuvem;1
139082;Passarinho;-1
139083;Pastel;-1
139084;Pedra;0
139085;Placa;0
139086;Plástico;0
139087;Porta;0
139088;Prato;0
139089;Presente;0
139090;Rabo;1
139091;Refri;0
139092;Relógio;0
139093;Sapato;1
139094;Sapo;1
139095;Sofá;1
139096;Soprar;0
139097;Terra;1
139098;Tesoura;0
139099;Travesseiro;0
139100;Trem;0
139101;Tênis;1
139102;Vaca;1
139103;Ventilador;-1
139104;Vidro;0
139105;Zebra;0
139106;Zero;0
139107;Anel;1
139108;Barriga;1
139109;Batom;1
139110;Bebê;1
139111;Beijo;0
139112;Biblioteca;0
139113;Bicicleta;0
139114;Bolsa;0
139115;Brinco;0
139116;Bruxa;0
139117;Cabelo;1
139118;Cachorro;0
139119;Caixa;0
139120;Calça;0
139121;Cama;1
139122;Caminhão;1
139123;Casa;1
139124;Cavalo;0
139125;Chapéu;1
139126;Chiclete;0
139127;Chifre;0
139128;Chinelo;0
139129;Cobra;0
139130;Coelho;0
139131;Colher;0
139132;Cruz;0
139133;Dado;1
139134;Dedo;1
139135;Dente;0
139136;Dragão;0
139137;Escrever;0
139138;Espelho;0
139139;Estrela;0
139140;Faca;0
139141;Flor;0
139142;Floresta;0
139143;Fogo;0
139144;Folha;0
139145;Fralda;0
139146;Fruta;0
139147;Galinha;0
139148;Garfo;0
139149;Gato;0
139150;Girafa;0
139151;Grama;0
139152;Gritar;0
139153;Igreja;0
139154;Jacaré;0
139155;Jornal;0
139156;Letra;0
139157;Livro;0
139158;Lápis;0
139159;Língua;0
139160;Magro;0
139161;Mesa;1
139162;Microfone;0
139163;Nariz;0
139164;Navio;0
139165;Nuvem;0
139166;Passarinho;0
139167;Pastel;0
139168;Pedra;0
139169;Placa;0
139170;Plástico;0
139171;Porta;1
139172;Prato;0
139173;Presente;0
139174;Rabo;1
139175;Refri;0
139176;Relógio;0
139177;Sapato;0
139178;Sapo;0
139179;Sofá;0
139180;Soprar;0
139181;Terra;1
139182;Tesoura;0
139183;Travesseiro;0
139184;Trem;0
139185;Tênis;0
139186;Vaca;0
139187;Ventilador;0
139188;Vidro;0
139189;Zebra;0
139190;Zero;0
139191;Anel;0
139192;Barriga;0
139193;Batom;0
139194;Bebê;1
139195;Beijo;1
139196;Biblioteca;0
139197;Bicicleta;0
139198;Bolsa;0
139199;Brinco;0
139200;Bruxa;0
139201;Cabelo;0
139202;Cachorro;0
139203;Caixa;0
139204;Calça;0
139205;Cama;0
139206;Caminhão;0
139207;Casa;1
139208;Cavalo;1
139209;Chapéu;0
139210;Chiclete;0
139211;Chifre;0
139212;Chinelo;0
139213;Cobra;0
139214;Coelho;0
139215;Colher;0
139216;Cruz;0
139217;Dado;1
139218;Dedo;1
139219;Dente;1
139220;Dragão;0
139221;Escrever;0
139222;Espelho;0
139223;Estrela;0
139224;Faca;0
139225;Flor;0
139226;Floresta;0
139227;Fogo;1
139228;Folha;0
139229;Fralda;0
139230;Fruta;0
139231;Galinha;0
139232;Garfo;0
139233;Gato;0
139234;Girafa;0
139235;Grama;0
139236;Gritar;0
139237;Igreja;0
139238;Jacaré;0
139239;Jornal;0
139240;Letra;0
139241;Livro;0
139242;Lápis;0
139243;Língua;0
139244;Magro;0
139245;Mesa;0
139246;Microfone;0
139247;Nariz;0
139248;Navio;0
139249;Nuvem;0
139250;Passarinho;0
139251;Pastel;0
139252;Pedra;0
139253;Placa;0
139254;Plástico;0
139255;Porta;0
139256;Prato;0
139257;Presente;0
139258;Rabo;0
139259;Refri;0
139260;Relógio;0
139261;Sapato;0
139262;Sapo;0
139263;Sofá;0
139264;Soprar;0
139265;Terra;0
139266;Tesoura;0
139267;Travesseiro;0
139268;Trem;0
139269;Tênis;0
139270;Vaca;1
139271;Ventilador;0
139272;Vidro;0
139273;Zebra;0
139274;Zero;0
139275;Anel;1
139276;Barriga;0
139277;Batom;1
139278;Bebê;1
139279;Beijo;1
139280;Biblioteca;0
139281;Bicicleta;0
139282;Bolsa;1
139283;Brinco;1
139284;Bruxa;1
139285;Cabelo;1
139286;Cachorro;0
139287;Caixa;1
139288;Calça;1
139289;Cama;1
139290;Caminhão;1
139291;Casa;1
139292;Cavalo;1
139293;Chapéu;1
139294;Chiclete;0
139295;Chifre;0
139296;Chinelo;0
139297;Cobra;0
139298;Coelho;1
139299;Colher;0
139300;Cruz;0
139301;Dado;1
139302;Dedo;1
139303;Dente;1
139304;Dragão;1
139305;Escrever;0
139306;Espelho;1
139307;Estrela;0
139308;Faca;1
139309;Flor;1
139310;Floresta;0
139311;Fogo;1
139312;Folha;1
139313;Fralda;0
139314;Fruta;1
139315;Galinha;1
139316;Garfo;1
139317;Gato;1
139318;Girafa;0
139319;Grama;1
139320;Gritar;1
139321;Igreja;1
139322;Jacaré;1
139323;Jornal;1
139324;Letra;0
139325;Livro;0
139326;Lápis;1
139327;Língua;1
139328;Magro;0
139329;Mesa;1
139330;Microfone;0
139331;Nariz;0
139332;Navio;1
139333;Nuvem;1
139334;Passarinho;1
139335;Pastel;1
139336;Pedra;0
139337;Placa;0
139338;Plástico;0
139339;Porta;1
139340;Prato;1
139341;Presente;0
139342;Rabo;1
139343;Refri;0
139344;Relógio;1
139345;Sapato;1
139346;Sapo;1
139347;Sofá;1
139348;Soprar;0
139349;Terra;1
139350;Tesoura;0
139351;Travesseiro;0
139352;Trem;1
139353;Tênis;1
139354;Vaca;1
139355;Ventilador;0
139356;Vidro;0
139357;Zebra;0
139358;Zero;1
139359;Anel;1
139360;Barriga;1
139361;Batom;1
139362;Bebê;1
139363;Beijo;1
139364;Biblioteca;0
139365;Bicicleta;0
139366;Bolsa;0
139367;Brinco;1
139368;Bruxa;1
139369;Cabelo;1
139370;Cachorro;1
139371;Caixa;1
139372;Calça;0
139373;Cama;1
139374;Caminhão;1
139375;Casa;0
139376;Cavalo;1
139377;Chapéu;1
139378;Chiclete;1
139379;Chifre;1
139380;Chinelo;1
139381;Cobra;1
139382;Coelho;1
139383;Colher;1
139384;Cruz;0
139385;Dado;1
139386;Dedo;1
139387;Dente;1
139388;Dragão;1
139389;Escrever;0
139390;Espelho;0
139391;Estrela;0
139392;Faca;1
139393;Flor;1
139394;Floresta;0
139395;Fogo;1
139396;Folha;1
139397;Fralda;1
139398;Fruta;0
139399;Galinha;1
139400;Garfo;1
139401;Gato;1
139402;Girafa;1
139403;Grama;1
139404;Gritar;1
139405;Igreja;1
139406;Jacaré;1
139407;Jornal;1
139408;Letra;0
139409;Livro;1
139410;Lápis;0
139411;Língua;1
139412;Magro;1
139413;Mesa;0
139414;Microfone;1
139415;Nariz;0
139416;Navio;1
139417;Nuvem;1
139418;Passarinho;0
139419;Pastel;0
139420;Pedra;1
139421;Placa;1
139422;Plástico;1
139423;Porta;1
139424;Prato;1
139425;Presente;0
139426;Rabo;1
139427;Refri;1
139428;Relógio;1
139429;Sapato;0
139430;Sapo;0
139431;Sofá;0
139432;Soprar;0
139433;Terra;1
139434;Tesoura;0
139435;Travesseiro;0
139436;Trem;1
139437;Tênis;0
139438;Vaca;1
139439;Ventilador;1
139440;Vidro;1
139441;Zebra;0
139442;Zero;0
139443;Anel;1
139444;Barriga;1
139445;Batom;1
139446;Bebê;1
139447;Beijo;1
139448;Biblioteca;1
139449;Bicicleta;0
139450;Bolsa;0
139451;Brinco;1
139452;Bruxa;1
139453;Cabelo;1
139454;Cachorro;1
139455;Caixa;1
139456;Calça;0
139457;Cama;1
139458;Caminhão;0
139459;Casa;0
139460;Cavalo;1
139461;Chapéu;1
139462;Chiclete;1
139463;Chifre;1
139464;Chinelo;1
139465;Cobra;1
139466;Coelho;1
139467;Colher;1
139468;Cruz;0
139469;Dado;1
139470;Dedo;1
139471;Dente;1
139472;Dragão;1
139473;Escrever;0
139474;Espelho;0
139475;Estrela;0
139476;Faca;1
139477;Flor;1
139478;Floresta;0
139479;Fogo;1
139480;Folha;1
139481;Fralda;1
139482;Fruta;1
139483;Galinha;1
139484;Garfo;1
139485;Gato;1
139486;Girafa;1
139487;Grama;1
139488;Gritar;1
139489;Igreja;1
139490;Jacaré;1
139491;Jornal;1
139492;Letra;1
139493;Livro;1
139494;Lápis;0
139495;Língua;1
139496;Magro;1
139497;Mesa;0
139498;Microfone;1
139499;Nariz;0
139500;Navio;1
139501;Nuvem;1
139502;Passarinho;0
139503;Pastel;0
139504;Pedra;1
139505;Placa;1
139506;Plástico;0
139507;Porta;1
139508;Prato;1
139509;Presente;0
139510;Rabo;1
139511;Refri;1
139512;Relógio;1
139513;Sapato;0
139514;Sapo;0
139515;Sofá;0
139516;Soprar;0
139517;Terra;1
139518;Tesoura;0
139519;Travesseiro;0
139520;Trem;1
139521;Tênis;0
139522;Vaca;1
139523;Ventilador;1
139524;Vidro;1
139525;Zebra;0
139526;Zero;0
139527;Anel;1
139528;Barriga;0
139529;Batom;1
139530;Bebê;1
139531;Beijo;1
139532;Biblioteca;0
139533;Bicicleta;0
139534;Bolsa;0
139535;Brinco;0
139536;Bruxa;0
139537;Cabelo;0
139538;Cachorro;0
139539;Caixa;1
139540;Calça;1
139541;Cama;1
139542;Caminhão;0
139543;Casa;0
139544;Cavalo;0
139545;Chapéu;1
139546;Chiclete;0
139547;Chifre;0
139548;Chinelo;0
139549;Cobra;0
139550;Coelho;0
139551;Colher;0
139552;Cruz;0
139553;Dado;0
139554;Dedo;0
139555;Dente;0
139556;Dragão;0
139557;Escrever;0
139558;Espelho;1
139559;Estrela;0
139560;Faca;1
139561;Flor;0
139562;Floresta;0
139563;Fogo;0
139564;Folha;0
139565;Fralda;0
139566;Fruta;0
139567;Galinha;0
139568;Garfo;0
139569;Gato;0
139570;Girafa;0
139571;Grama;0
139572;Gritar;0
139573;Igreja;0
139574;Jacaré;0
139575;Jornal;0
139576;Letra;0
139577;Livro;0
139578;Lápis;0
139579;Língua;0
139580;Magro;0
139581;Mesa;0
139582;Microfone;0
139583;Nariz;0
139584;Navio;0
139585;Nuvem;1
139586;Passarinho;0
139587;Pastel;0
139588;Pedra;0
139589;Placa;0
139590;Plástico;0
139591;Porta;0
139592;Prato;0
139593;Presente;0
139594;Rabo;0
139595;Refri;0
139596;Relógio;0
139597;Sapato;1
139598;Sapo;1
139599;Sofá;1
139600;Soprar;0
139601;Terra;0
139602;Tesoura;0
139603;Travesseiro;0
139604;Trem;0
139605;Tênis;1
139606;Vaca;1
139607;Ventilador;0
139608;Vidro;0
139609;Zebra;0
139610;Zero;0
139611;Anel;1
139612;Barriga;0
139613;Batom;1
139614;Bebê;1
139615;Beijo;0
139616;Biblioteca;0
139617;Bicicleta;0
139618;Bolsa;0
139619;Brinco;0
139620;Bruxa;0
139621;Cabelo;0
139622;Cachorro;0
139623;Caixa;0
139624;Calça;0
139625;Cama;0
139626;Caminhão;0
139627;Casa;0
139628;Cavalo;0
139629;Chapéu;0
139630;Chiclete;0
139631;Chifre;0
139632;Chinelo;0
139633;Cobra;0
139634;Coelho;0
139635;Colher;0
139636;Cruz;0
139637;Dado;1
139638;Dedo;1
139639;Dente;1
139640;Dragão;0
139641;Escrever;0
139642;Espelho;0
139643;Estrela;0
139644;Faca;0
139645;Flor;0
139646;Floresta;0
139647;Fogo;0
139648;Folha;0
139649;Fralda;0
139650;Fruta;0
139651;Galinha;0
139652;Garfo;0
139653;Gato;0
139654;Girafa;0
139655;Grama;0
139656;Gritar;0
139657;Igreja;0
139658;Jacaré;0
139659;Jornal;0
139660;Letra;0
139661;Livro;0
139662;Lápis;0
139663;Língua;0
139664;Magro;0
139665;Mesa;1
139666;Microfone;0
139667;Nariz;0
139668;Navio;1
139669;Nuvem;0
139670;Passarinho;0
139671;Pastel;1
139672;Pedra;0
139673;Placa;0
139674;Plástico;0
139675;Porta;0
139676;Prato;0
139677;Presente;0
139678;Rabo;1
139679;Refri;0
139680;Relógio;0
139681;Sapato;1
139682;Sapo;1
139683;Sofá;1
139684;Soprar;0
139685;Terra;1
139686;Tesoura;0
139687;Travesseiro;0
139688;Trem;0
139689;Tênis;1
139690;Vaca;0
139691;Ventilador;0
139692;Vidro;0
139693;Zebra;0
139694;Zero;0
139695;Anel;1
139696;Barriga;0
139697;Batom;1
139698;Bebê;1
139699;Beijo;0
139700;Biblioteca;0
139701;Bicicleta;0
139702;Bolsa;1
139703;Brinco;0
139704;Bruxa;0
139705;Cabelo;0
139706;Cachorro;0
139707;Caixa;0
139708;Calça;0
139709;Cama;0
139710;Caminhão;0
139711;Casa;0
139712;Cavalo;0
139713;Chapéu;1
139714;Chiclete;0
139715;Chifre;0
139716;Chinelo;0
139717;Cobra;0
139718;Coelho;0
139719;Colher;0
139720;Cruz;0
139721;Dado;1
139722;Dedo;1
139723;Dente;1
139724;Dragão;0
139725;Escrever;0
139726;Espelho;1
139727;Estrela;0
139728;Faca;0
139729;Flor;0
139730;Floresta;0
139731;Fogo;0
139732;Folha;1
139733;Fralda;0
139734;Fruta;0
139735;Galinha;0
139736;Garfo;0
139737;Gato;0
139738;Girafa;0
139739;Grama;0
139740;Gritar;0
139741;Igreja;0
139742;Jacaré;0
139743;Jornal;0
139744;Letra;0
139745;Livro;0
139746;Lápis;0
139747;Língua;0
139748;Magro;0
139749;Mesa;1
139750;Microfone;0
139751;Nariz;0
139752;Navio;1
139753;Nuvem;0
139754;Passarinho;0
139755;Pastel;1
139756;Pedra;0
139757;Placa;0
139758;Plástico;0
139759;Porta;0
139760;Prato;0
139761;Presente;0
139762;Rabo;1
139763;Refri;0
139764;Relógio;0
139765;Sapato;1
139766;Sapo;1
139767;Sofá;1
139768;Soprar;0
139769;Terra;1
139770;Tesoura;0
139771;Travesseiro;0
139772;Trem;0
139773;Tênis;1
139774;Vaca;0
139775;Ventilador;0
139776;Vidro;0
139777;Zebra;0
139778;Zero;0
139779;Anel;1
139780;Barriga;0
139781;Batom;1
139782;Bebê;1
139783;Beijo;1
139784;Biblioteca;0
139785;Bicicleta;0
139786;Bolsa;1
139787;Brinco;0
139788;Bruxa;0
139789;Cabelo;0
139790;Cachorro;0
139791;Caixa;0
139792;Calça;0
139793;Cama;0
139794;Caminhão;0
139795;Casa;0
139796;Cavalo;0
139797;Chapéu;0
139798;Chiclete;0
139799;Chifre;0
139800;Chinelo;0
139801;Cobra;0
139802;Coelho;0
139803;Colher;0
139804;Cruz;0
139805;Dado;1
139806;Dedo;1
139807;Dente;0
139808;Dragão;0
139809;Escrever;0
139810;Espelho;0
139811;Estrela;0
139812;Faca;0
139813;Flor;0
139814;Floresta;0
139815;Fogo;0
139816;Folha;0
139817;Fralda;0
139818;Fruta;0
139819;Galinha;0
139820;Garfo;0
139821;Gato;0
139822;Girafa;0
139823;Grama;0
139824;Gritar;0
139825;Igreja;0
139826;Jacaré;0
139827;Jornal;0
139828;Letra;0
139829;Livro;0
139830;Lápis;0
139831;Língua;0
139832;Magro;0
139833;Mesa;1
139834;Microfone;0
139835;Nariz;0
139836;Navio;1
139837;Nuvem;0
139838;Passarinho;0
139839;Pastel;1
139840;Pedra;0
139841;Placa;0
139842;Plástico;0
139843;Porta;0
139844;Prato;0
139845;Presente;0
139846;Rabo;1
139847;Refri;0
139848;Relógio;0
139849;Sapato;1
139850;Sapo;1
139851;Sofá;1
139852;Soprar;0
139853;Terra;1
139854;Tesoura;0
139855;Travesseiro;0
139856;Trem;0
139857;Tênis;1
139858;Vaca;0
139859;Ventilador;0
139860;Vidro;0
139861;Zebra;0
139862;Zero;0
139863;Anel;1
139864;Barriga;1
139865;Batom;0
139866;Bebê;1
139867;Beijo;0
139868;Biblioteca;0
139869;Bicicleta;1
139870;Bolsa;1
139871;Brinco;0
139872;Bruxa;0
139873;Cabelo;0
139874;Cachorro;0
139875;Caixa;0
139876;Calça;1
139877;Cama;1
139878;Caminhão;1
139879;Casa;0
139880;Cavalo;0
139881;Chapéu;0
139882;Chiclete;0
139883;Chifre;0
139884;Chinelo;1
139885;Cobra;0
139886;Coelho;1
139887;Colher;1
139888;Cruz;0
139889;Dado;0
139890;Dedo;0
139891;Dente;1
139892;Dragão;0
139893;Escrever;0
139894;Espelho;1
139895;Estrela;0
139896;Faca;1
139897;Flor;0
139898;Floresta;0
139899;Fogo;1
139900;Folha;1
139901;Fralda;0
139902;Fruta;0
139903;Galinha;0
139904;Garfo;0
139905;Gato;0
139906;Girafa;0
139907;Grama;0
139908;Gritar;0
139909;Igreja;0
139910;Jacaré;0
139911;Jornal;0
139912;Letra;0
139913;Livro;0
139914;Lápis;1
139915;Língua;1
139916;Magro;0
139917;Mesa;1
139918;Microfone;0
139919;Nariz;0
139920;Navio;1
139921;Nuvem;1
139922;Passarinho;1
139923;Pastel;1
139924;Pedra;0
139925;Placa;1
139926;Plástico;0
139927;Porta;1
139928;Prato;0
139929;Presente;0
139930;Rabo;1
139931;Refri;0
139932;Relógio;0
139933;Sapato;1
139934;Sapo;1
139935;Sofá;1
139936;Soprar;0
139937;Terra;1
139938;Tesoura;0
139939;Travesseiro;0
139940;Trem;0
139941;Tênis;1
139942;Vaca;1
139943;Ventilador;0
139944;Vidro;0
139945;Zebra;0
139946;Zero;0
139947;Anel;1
139948;Barriga;1
139949;Batom;1
139950;Bebê;1
139951;Beijo;1
139952;Biblioteca;1
139953;Bicicleta;1
139954;Bolsa;1
139955;Brinco;1
139956;Bruxa;1
139957;Cabelo;1
139958;Cachorro;1
139959;Caixa;1
139960;Calça;1
139961;Cama;1
139962;Caminhão;1
139963;Casa;1
139964;Cavalo;1
139965;Chapéu;1
139966;Chiclete;1
139967;Chifre;1
139968;Chinelo;1
139969;Cobra;1
139970;Coelho;1
139971;Colher;1
139972;Cruz;1
139973;Dado;1
139974;Dedo;1
139975;Dente;1
139976;Dragão;1
139977;Escrever;1
139978;Espelho;1
139979;Estrela;1
139980;Faca;1
139981;Flor;1
139982;Floresta;1
139983;Fogo;1
139984;Folha;1
139985;Fralda;1
139986;Fruta;1
139987;Galinha;1
139988;Garfo;1
139989;Gato;1
139990;Girafa;1
139991;Grama;1
139992;Gritar;1
139993;Igreja;1
139994;Jacaré;1
139995;Jornal;1
139996;Letra;1
139997;Livro;1
139998;Lápis;1
139999;Língua;1
140000;Magro;1
140001;Mesa;1
140002;Microfone;1
140003;Nariz;1
140004;Navio;1
140005;Nuvem;1
140006;Passarinho;1
140007;Pastel;1
140008;Pedra;1
140009;Placa;1
140010;Plástico;1
140011;Porta;1
140012;Prato;1
140013;Presente;1
140014;Rabo;1
140015;Refri;1
140016;Relógio;1
140017;Sapato;1
140018;Sapo;1
140019;Sofá;1
140020;Soprar;1
140021;Terra;1
140022;Tesoura;1
140023;Travesseiro;1
140024;Trem;1
140025;Tênis;1
140026;Vaca;1
140027;Ventilador;1
140028;Vidro;1
140029;Zebra;1
140030;Zero;1
140031;Anel;1
140032;Barriga;1
140033;Batom;1
140034;Bebê;1
140035;Beijo;1
140036;Biblioteca;0
140037;Bicicleta;1
140038;Bolsa;1
140039;Brinco;1
140040;Bruxa;1
140041;Cabelo;1
140042;Cachorro;1
140043;Caixa;1
140044;Calça;1
140045;Cama;1
140046;Caminhão;1
140047;Casa;1
140048;Cavalo;1
140049;Chapéu;1
140050;Chiclete;1
140051;Chifre;1
140052;Chinelo;1
140053;Cobra;1
140054;Coelho;1
140055;Colher;1
140056;Cruz;1
140057;Dado;1
140058;Dedo;1
140059;Dente;1
140060;Dragão;1
140061;Escrever;1
140062;Espelho;1
140063;Estrela;1
140064;Faca;1
140065;Flor;1
140066;Floresta;1
140067;Fogo;1
140068;Folha;1
140069;Fralda;1
140070;Fruta;1
140071;Galinha;1
140072;Garfo;1
140073;Gato;1
140074;Girafa;1
140075;Grama;1
140076;Gritar;1
140077;Igreja;1
140078;Jacaré;1
140079;Jornal;1
140080;Letra;1
140081;Livro;1
140082;Lápis;1
140083;Língua;1
140084;Magro;1
140085;Mesa;1
140086;Microfone;1
140087;Nariz;1
140088;Navio;1
140089;Nuvem;1
140090;Passarinho;1
140091;Pastel;1
140092;Pedra;1
140093;Placa;1
140094;Plástico;1
140095;Porta;1
140096;Prato;1
140097;Presente;1
140098;Rabo;1
140099;Refri;1
140100;Relógio;1
140101;Sapato;1
140102;Sapo;1
140103;Sofá;1
140104;Soprar;1
140105;Terra;1
140106;Tesoura;1
140107;Travesseiro;1
140108;Trem;1
140109;Tênis;1
140110;Vaca;1
140111;Ventilador;1
140112;Vidro;1
140113;Zebra;1
140114;Zero;1
140115;Anel;1
140116;Barriga;1
140117;Batom;1
140118;Bebê;1
140119;Beijo;1
140120;Biblioteca;0
140121;Bicicleta;0
140122;Bolsa;0
140123;Brinco;0
140124;Bruxa;0
140125;Cabelo;1
140126;Cachorro;1
140127;Caixa;1
140128;Calça;0
140129;Cama;1
140130;Caminhão;1
140131;Casa;1
140132;Cavalo;1
140133;Chapéu;1
140134;Chiclete;0
140135;Chifre;0
140136;Chinelo;1
140137;Coelho;0
140138;Colher;1
140139;Cruz;0
140140;Dado;1
140141;Dedo;1
140142;Dente;1
140143;Dragão;0
140144;Escrever;0
140145;Espelho;0
140146;Estrela;0
140147;Faca;1
140148;Flor;1
140149;Floresta;0
140150;Fogo;1
140151;Folha;0
140152;Fralda;0
140153;Fruta;0
140154;Galinha;1
140155;Garfo;0
140156;Gato;1
140157;Girafa;1
140158;Grama;0
140159;Gritar;-1
140160;Igreja;-1
140161;Jacaré;1
140162;Jornal;1
140163;Letra;0
140164;Livro;0
140165;Lápis;1
140166;Língua;0
140167;Magro;0
140168;Mesa;1
140169;Microfone;0
140170;Nariz;0
140171;Navio;1
140172;Nuvem;1
140173;Passarinho;1
140174;Pastel;1
140175;Pedra;0
140176;Placa;0
140177;Plástico;-1
140178;Porta;1
140179;Prato;0
140180;Presente;0
140181;Rabo;1
140182;Refri;0
140183;Relógio;0
140184;Sapato;1
140185;Sapo;1
140186;Sofá;1
140187;Soprar;0
140188;Terra;1
140189;Tesoura;1
140190;Travesseiro;0
140191;Trem;0
140192;Tênis;1
140193;Vaca;1
140194;Ventilador;0
140195;Vidro;0
140196;Zebra;0
140197;Zero;1
140198;Anel;1
140199;Barriga;1
140200;Batom;1
140201;Bebê;1
140202;Beijo;1
140203;Biblioteca;-1
140204;Bicicleta;1
140205;Bolsa;1
140206;Brinco;0
140207;Bruxa;0
140208;Cabelo;1
140209;Cachorro;1
140210;Caixa;1
140211;Calça;1
140212;Cama;1
140213;Caminhão;1
140214;Casa;0
140215;Cavalo;0
140216;Chapéu;1
140217;Chiclete;1
140218;Chifre;0
140219;Chinelo;1
140220;Cobra;0
140221;Coelho;1
140222;Colher;1
140223;Cruz;0
140224;Dado;1
140225;Dedo;1
140226;Dente;1
140227;Dragão;0
140228;Escrever;0
140229;Espelho;1
140230;Estrela;0
140231;Faca;1
140232;Flor;1
140233;Floresta;-1
140234;Fogo;1
140235;Folha;1
140236;Fralda;0
140237;Fruta;0
140238;Galinha;1
140239;Garfo;1
140240;Gato;1
140241;Girafa;0
140242;Grama;0
140243;Gritar;0
140244;Igreja;0
140245;Jacaré;0
140246;Jornal;1
140247;Letra;0
140248;Livro;0
140249;Lápis;1
140250;Língua;1
140251;Magro;0
140252;Mesa;1
140253;Microfone;0
140254;Nariz;0
140255;Navio;-1
140256;Nuvem;1
140257;Passarinho;0
140258;Pastel;1
140259;Pedra;0
140260;Placa;1
140261;Plástico;1
140262;Porta;1
140263;Prato;0
140264;Presente;0
140265;Rabo;1
140266;Refri;0
140267;Relógio;1
140268;Sapato;1
140269;Sapo;1
140270;Sofá;1
140271;Soprar;0
140272;Terra;1
140273;Tesoura;1
140274;Travesseiro;0
140275;Trem;0
140276;Tênis;1
140277;Vaca;1
140278;Ventilador;1
140279;Vidro;0
140280;Zebra;0
140281;Zero;-1
140282;Anel;1
140283;Barriga;1
140284;Batom;1
140285;Bebê;1
140286;Beijo;1
140287;Biblioteca;-1
140288;Bicicleta;1
140289;Bolsa;1
140290;Brinco;0
140291;Bruxa;0
140292;Cabelo;1
140293;Cachorro;1
140294;Caixa;1
140295;Calça;1
140296;Cama;1
140297;Caminhão;1
140298;Casa;0
140299;Cavalo;0
140300;Chapéu;1
140301;Chiclete;1
140302;Chifre;0
140303;Chinelo;1
140304;Cobra;0
140305;Coelho;1
140306;Colher;1
140307;Cruz;0
140308;Dado;1
140309;Dedo;1
140310;Dente;1
140311;Dragão;0
140312;Escrever;0
140313;Espelho;1
140314;Estrela;0
140315;Faca;1
140316;Flor;1
140317;Floresta;-1
140318;Fogo;1
140319;Folha;1
140320;Fralda;0
140321;Fruta;0
140322;Galinha;1
140323;Garfo;1
140324;Gato;1
140325;Girafa;0
140326;Grama;0
140327;Gritar;0
140328;Igreja;0
140329;Jacaré;0
140330;Jornal;1
140331;Letra;0
140332;Livro;0
140333;Lápis;1
140334;Língua;1
140335;Magro;0
140336;Mesa;1
140337;Microfone;0
140338;Nariz;0
140339;Navio;-1
140340;Nuvem;1
140341;Passarinho;0
140342;Pastel;1
140343;Pedra;0
140344;Placa;1
140345;Plástico;1
140346;Porta;1
140347;Prato;0
140348;Presente;0
140349;Rabo;1
140350;Refri;0
140351;Relógio;1
140352;Sapato;1
140353;Sapo;1
140354;Sofá;1
140355;Soprar;0
140356;Terra;1
140357;Tesoura;1
140358;Travesseiro;0
140359;Trem;0
140360;Tênis;1
140361;Vaca;1
140362;Ventilador;1
140363;Vidro;0
140364;Zebra;0
140365;Zero;-1
140366;Beijo;1
140367;Bruxa;0
140368;Cabelo;1
140369;Cama;1
140370;Cavalo;1
140371;Chiclete;0
140372;Coelho;1
140373;Cruz;0
140374;Escrever;0
140375;Estrela;0
140376;Flor;0
140377;Floresta;0
140378;Folha;1
140379;Girafa;1
140380;Gritar;0
140381;Jacaré;1
140382;Letra;0
140383;Livro;0
140384;Língua;1
140385;Nariz;1
140386;Nuvem;0
140387;Placa;0
140388;Prato;0
140389;Relógio;0
140390;Sapato;1
140391;Sapo;1
140392;Sofá;1
140393;Tesoura;1
140394;Travesseiro;0
140395;Zero;1
140396;Anel;1
140397;Barriga;1
140398;Batom;1
140399;Bebê;1
140400;Beijo;0
140401;Biblioteca;1
140402;Bicicleta;1
140403;Bolsa;0
140404;Brinco;0
140405;Bruxa;0
140406;Cabelo;1
140407;Cachorro;1
140408;Caixa;0
140409;Calça;1
140410;Cama;1
140411;Caminhão;1
140412;Casa;1
140413;Cavalo;1
140414;Chapéu;0
140415;Chiclete;0
140416;Chifre;0
140417;Chinelo;0
140418;Cobra;0
140419;Coelho;0
140420;Colher;1
140421;Cruz;0
140422;Dado;1
140423;Dedo;1
140424;Dente;1
140425;Dragão;0
140426;Escrever;0
140427;Espelho;1
140428;Estrela;0
140429;Faca;1
140430;Flor;0
140431;Floresta;0
140432;Fogo;1
140433;Folha;1
140434;Fralda;0
140435;Fruta;0
140436;Galinha;1
140437;Garfo;1
140438;Gato;1
140439;Girafa;0
140440;Grama;0
140441;Gritar;0
140442;Igreja;0
140443;Jacaré;0
140444;Jornal;1
140445;Letra;0
